label,sentence
1,It provides an honest look at a community striving to anchor itself in new grounds.
0,Not an objectionable or dull film; it merely lacks everything except good intentions.
1,"This is a good script, good dialogue, funny even for adults."
1,"The Lion King was a roaring success when it was released eight years ago, but on Imax it seems better, not just bigger."
1,"Kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth."
0,"Is the time really ripe for a warmed-over James Bond adventure, with a village idiot as the 007 clone?"
0,"Wince-inducing dialogue, thrift-shop costumes, prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty."
0,This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs.
0,"You really have to wonder how on earth anyone, anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this."
1,"a quiet, pure, elliptical film"
1,"Harrison's Flowers puts its heart in the right place, but its brains are in no particular place at all."
1,It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.
1,No screen fantasy-adventure in recent memory has the showmanship of Clones' last 45 minutes.
0,"Despite the evocative aesthetics evincing the hollow state of modern love life, the film never percolates beyond a monotonous whine."
0,"It's difficult to imagine the process that produced such a script, but here's guessing that spray cheese and underarm noises played a crucial role."
1,"Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both moving and wise."
0,Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube.
1,"This is human comedy at its most amusing, interesting and confirming."
1,"The band's courage in the face of official repression is inspiring, especially for aging hippies (this one included)."
0,This movie seems to have been written using Mad-libs.
1,"Thanks to Haynes' absolute control of the film's mood, and buoyed by three terrific performances, Far From Heaven actually pulls off this stylistic juggling act."
0,More whiny downer than corruscating commentary.
1,"The film is powerful, accessible and funny."
1,A good piece of work more often than not.
1,There has always been something likable about the Marquis de Sade.
0,"In exactly 89 minutes, most of which passed as slowly as if I'd been sitting naked on an igloo, Formula 51 sank from quirky to jerky to utter turkey."
0,"Care deftly captures the wonder and menace of growing up, but he never really embraces the joy of Fuhrman's destructive escapism or the grace-in-rebellion found by his characters."
0,"The reality of the new live-action Pinocchio he directed, cowrote and starred in borders on the grotesque."
1,The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks.
0,I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.
0,...the film suffers from a lack of humor (something needed to balance out the violence)...
1,"A working class ""us vs. them"" opera that leaves no heartstring untugged and no liberal cause unplundered."
1,So refreshingly incisive is Grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor.
0,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here."
1,"Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places."
1,"The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination."
1,"Martin and Barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid."
0,"All that's missing is the spontaneity, originality and delight."
1,It confirms Fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.
1,Dense with characters and contains some thrilling moments.
1,"Good film, but very glum."
1,"Nine Queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to a head."
0,"When the film ended, I felt tired and drained and wanted to lie on my own deathbed for a while."
0,The plot convolutions ultimately add up to nothing more than jerking the audience's chain.
1,A solid examination of the male midlife crisis.
1,(D)oesn't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful.
1,"(Grant's) bumbling magic takes over the film, and it turns out to be another winning star vehicle."
1,"A poignant and compelling story about relationships, Food of Love takes us on a bumpy but satisfying journey of the heart."
0,"A better title, for all concerned, might be Swept Under the Rug."
0,This Nickleby thing might have more homosexual undertones than an Eddie Murphy film.
1,A marvel like none you've seen.
0,The affectionate loopiness that once seemed congenital to Demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects.
1,Leigh's film is full of memorable performances from top to bottom.
1,Manages to be sweet and wickedly satisfying at the same time.
1,The film will play equally well on both the standard and giant screens.
0,"Determined to be fun, and bouncy, with energetic musicals, the humor didn't quite engage this adult."
0,"The last 20 minutes are somewhat redeeming, but most of the movie is the same teenage American road-trip drek we've seen before - only this time you have to read the fart jokes"
1,"Whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie."
1,"All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us."
1,"Feature debuter D.J. Caruso directs a crack ensemble cast, bringing screenwriter Tony Gayton's narcotics noir to life."
0,Serving Sara doesn't serve up a whole lot of laughs.
0,My reaction in a word: disappointment.
0,"The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style."
1,Very psychoanalytical -- provocatively so -- and also refreshingly literary.
0,The experience of going to a film festival is a rewarding one; the experiencing of sampling one through this movie is not.
1,"With Rabbit-Proof Fence, Noyce has tailored an epic tale into a lean, economical movie."
0,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.
0,"This piece of Channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast."
1,"Add yet another hat to a talented head, Clooney's a good director."
1,As unseemly as its title suggests.
1,"The movie isn't just hilarious: It's witty and inventive, too, and in hindsight, it isn't even all that dumb."
1,Among the year's most intriguing explorations of alientation.
1,"The sort of film that makes me miss Hitchcock, but also feel optimistic that there's hope for popular cinema yet."
1,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.
1,The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing.
1,"And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins."
1,"A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures."
1,The magic of the film lies not in the mysterious spring but in the richness of its performances.
1,"(Lawrence bounces) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him fame in the first place."
1,What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.
1,"Crackerjack entertainment -- nonstop romance, music, suspense and action."
0,"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood, Windtalkers is nothing but a sticky-sweet soap."
0,"In its best moments, resembles a bad high school production of Grease, without benefit of song."
0,"...Designed to provide a mix of smiles and tears, ""Crossroads"" instead provokes a handful of unintentional howlers and numerous yawns."
1,Worth watching for Dong Jie's performance -- and for the way it documents a culture in the throes of rapid change.
1,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then Esther's story is a compelling quest for truth."
1,"Unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is at the heart of Italian for Beginners."
0,"Stultifyingly, dumbfoundingly, mind-numbingly bad."
1,"""Mostly Martha"" is a bright, light modern day family parable that wears its heart on its sleeve for all to see."
0,No telegraphing is too obvious or simplistic for this movie.
1,"Writer-director's Mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala, of cultures and film genres."
1,...takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
1,One of the smartest takes on singles culture I've seen in a long time.
0,"It's not original, and, robbed of the element of surprise, it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks."
0,"This re-do is so dumb and so exploitative in its violence that, ironically, it becomes everything that the rather clumsy original was railing against."
0,"To call The Other Side of Heaven ""appalling"" would be to underestimate just how dangerous entertainments like it can be."
1,"It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience."
0,A great ensemble cast can't lift this heartfelt enterprise out of the familiar.
1,LaPaglia's ability to convey grief and hope works with Weaver's sensitive reactions to make this a two-actor master class.
1,My thoughts were focused on the characters.
0,"It's slow -- very, very slow."
1,"Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class."
0,Should have been someone else-
1,"It's so good that its relentless, polished wit can withstand not only inept school productions, but even Oliver Parker's movie adaptation."
0,"It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes."
0,Indifferently implausible popcorn programmer of a movie.
0,"Even the finest chef can't make a hotdog into anything more than a hotdog, and Robert De Niro can't make this movie anything more than a trashy cop buddy comedy."
1,It's fascinating to see how Bettany and McDowell play off each other.
0,Teen movies have really hit the skids.
1,"Stephen Rea, Aidan Quinn, and Alan Bates play Desmond's legal eagles, and when joined by Brosnan, the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing, 'tis."
0,"Even on those rare occasions when the narrator stops yammering, Miller's hand often feels unsure."
0,"Every time you look, Sweet Home Alabama is taking another bummer of a wrong turn."
1,"It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right."
1,"A poignant, artfully crafted meditation on mortality."
1,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals...a psychological masterpiece.
1,"No sophomore slump for director Sam Mendes, who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand."
1,"Even if you don't think (Kissinger's) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch."
1,"... a story we haven't seen on the big screen before, and it's a story that we as Americans, and human beings, should know."
0,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater."
1,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life."
0,The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.
0,"Though Perry and Hurley make inspiring efforts to breathe life into the disjointed, haphazard script by Jay Scherick and David Ronn, neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining."
1,"Woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz."
0,"There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging."
1,"As a first-time director, Paxton has tapped something in himself as an actor that provides Frailty with its dark soul."
1,"A gripping movie, played with performances that are all understated and touching."
0,"Too slow, too long and too little happens."
0,Plays like a volatile and overlong W magazine fashion spread.
0,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.
1,"It's a demented kitsch mess (although the smeary digital video does match the muddled narrative), but it's savvy about celebrity and has more guts and energy than much of what will open this year."
1,"Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves."
1,"It is amusing, and that's all it needs to be."
1,The characters are interesting and often very creatively constructed from figure to backstory.
1,A taut psychological thriller that doesn't waste a moment of its two-hour running time.
0,... is an arthritic attempt at directing by Callie Khouri.
1,Michael Gerbosi's script is economically packed with telling scenes.
1,Light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful Insurrection.
0,What was once original has been co-opted so frequently that it now seems pedestrian.
1,"At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows what it is, and knows the form's history."
0,"At the very least, if you don't know anything about Derrida when you walk into the theater, you won't know much more when you leave."
0,"Partway through watching this saccharine, Easter-egg-colored concoction, you realize that it is made up of three episodes of a rejected TV show."
1,"Bennett's naturalistic performance speaks volumes more truth than any 'reality' show, and anybody contemplating their own drastic life changes should watch Some Body first."
1,"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments that linger like snapshots of memory."
1,"'...Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but likable, hero.'"
0,I got a headache watching this meaningless downer.
1,Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.
0,"Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?"
0,"His comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level."
0,Big Fat Waste of Time.
0,"It's not that Kung Pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves, without all Oedekerk's impish augmentation."
1,A delightful coming-of-age story.
1,Binoche makes it interesting trying to find out.
0,"The humor is forced and heavy-handed, and occasionally simply unpleasant."
1,"... a fun little timewaster, helped especially by the cool presence of Jean Reno."
0,"Prurient playthings aside, there's little to love about this English trifle."
1,"The old-world- meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco Bollywood that, by the end of Monsoon Wedding, sent my spirit soaring out of the theater."
1,"As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming."
0,Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback.
1,"The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained."
1,Puts a human face on a land most Westerners are unfamiliar with.
0,Unflinchingly bleak and desperate
0,The heavy-handed film is almost laughable as a consequence.
1,"It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland."
0,"Works hard to establish rounded characters, but then has nothing fresh or particularly interesting to say about them."
0,Verbinski implements every hack-artist trick to give us the ooky-spookies.
0,"Uncommonly stylish but equally silly...the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions."
0,As vulgar as it is banal.
0,I'm just too bored to care.
0,I had to look away - this was god awful.
0,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going.
1,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure."
0,"Of course, by more objective measurements it's still quite bad."
1,"For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- Chelsea Walls deserves a medal."
0,"Scores no points for originality, wit, or intelligence."
0,"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving, the movie is too predictable and too self-conscious to reach a level of high drama."
1,It's a charming and often affecting journey.
0,Nervous breakdowns are not entertaining.
1,"This is a story of two misfits who don't stand a chance alone, but together they are magnificent."
1,Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues
0,"As the latest bid in the TV-to-movie franchise game, I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor."
1,"It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out and the odds against success are long enough to intimidate, but short enough to make a dream seem possible."
0,No way I can believe this load of junk.
1,"We know the plot's a little crazy, but it held my interest from start to finish."
1,Will amuse and provoke adventurous adults in specialty venues.
1,"Another one of those estrogen overdose movies like ""Divine Secrets of the Ya Ya Sisterhood,"" except that the writing, acting and character development are a lot better."
1,"Byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama."
0,"The humor isn't as sharp, the effects not as innovative, nor the story as imaginative as in the original."
0,"Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone."
1,"A moody, multi-dimensional love story and sci-fi mystery, Solaris is a thought-provoking, haunting film that allows the seeds of the imagination to germinate."
0,"Offers very little genuine romance and even fewer laughs...a sad sitcom of a movie, largely devoid of charm."
1,"It haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching it."
0,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.
0,"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum, not even Ms. Redgrave's noblest efforts can redeem it from hopeless sentimentality."
0,Almost gags on its own gore.
1,"The film is quiet, threatening and unforgettable."
0,... the movie is just a plain old monster.
0,"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects, not the least of which is Rebecca Romijn-Stamos."
1,"Displaying about equal amounts of naiveté, passion and talent, Beneath Clouds establishes Sen as a filmmaker of considerable potential."
1,"It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot."
1,A strangely compelling and brilliantly acted psychological drama.
0,I'll bet the video game is a lot more fun than the film.
0,Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable.
0,The movie's accumulated force still feels like an ugly knot tightening in your stomach.
0,"A broad, melodramatic estrogen opera that's pretty toxic in its own right."
1,"Minority Report is exactly what the title indicates, a report."
0,"The movie, directed by Mick Jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting."
1,"Like Mike is a winner for kids, and no doubt a winner for Lil Bow Wow, who can now add movies to the list of things he does well."
0,Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it.
0,"(E)ventually, every idea in this film is flushed down the latrine of heroism."
0,This riveting World War II moral suspense story deals with the shadow side of American culture: racial prejudice in its ugly and diverse forms.
1,"First-time writer-director Serry shows a remarkable gift for storytelling with this moving, effective little film."
0,"While it's genuinely cool to hear characters talk about early rap records (Sugar Hill Gang, etc.), the constant referencing of hip-hop arcana can alienate even the savviest audiences."
1,"The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the past."
0,"Combining quick-cut editing and a blaring heavy metal much of the time, Beck seems to be under the illusion that he's shooting the latest System of a Down video."
0,There's no emotional pulse to Solaris.
0,The best that can be said about the work here of Scottish director Ritchie ... is that he obviously doesn't have his heart in it.
1,"does paint some memorable images ..., but Makhmalbaf keeps her distance from the characters"
1,Rare Birds has more than enough charm to make it memorable.
1,"Generally, Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes."
0,"Dull, lifeless, and amateurishly assembled."
1,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy.
0,Very bad.
1,"Having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, Khouri then gets terrific performances from them all."
1,A woman's pic directed with resonance by Ilya Chaiken.
1,"Mr. Tsai is a very original artist in his medium, and What Time Is It There?"
0,"For each chuckle there are at least 10 complete misses, many coming from the amazingly lifelike Tara Reid, whose acting skills are comparable to a cardboard cutout."
0,a by-the-numbers patient/doctor pic that covers all the usual ground
0,"A lackluster, unessential sequel to the classic Disney adaptation of J.M. Barrie's Peter Pan."
0,Why make a documentary about these marginal historical figures?
0,Burns never really harnesses to full effect the energetic cast.
0,Oh come on.
0,"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder, however, Kilmer seems to be posing, rather than acting."
0,Its well of thorn and vinegar (and simple humanity) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks.
0,The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy.
0,"At its worst, it implodes in a series of very bad special effects."
0,"And the lesson, in the end, is nothing new."
0,...plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller.
0,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment."
1,Slick piece of cross-promotion.
1,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.
1,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises"
1,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.
1,"For the first time in years, De Niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars."
1,"Birthday Girl is an amusing joy ride, with some surprisingly violent moments."
1,"A tender, witty, captivating film about friendship, love, memory, trust and loyalty."
1,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
0,...turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock.
0,"Excessive, profane, packed with cartoonish violence and comic-strip characters."
1,"If you're hard up for raunchy college humor, this is your ticket right here."
0,Davis ... is so enamored of her own creation that she can't see how insufferable the character is.
1,It's great escapist fun that recreates a place and time that will never happen again.
1,"Dazzles with its fully-written characters, its determined stylishness (which always relates to characters and story) and Johnny Dankworth's best soundtrack in years."
1,"Highbrow self-appointed guardians of culture need not apply, but those who loved Cool as Ice have at last found a worthy follow-up."
0,"Once (Kim) begins to overplay the shock tactics and bait-and-tackle metaphors, you may decide it's too high a price to pay for a shimmering picture postcard."
1,"(T)his beguiling Belgian fable, very much its own droll and delicate little film, has some touching things to say about what is important in life and why."
0,"Too often, the viewer isn't reacting to humor so much as they are wincing back in repugnance."
1,It's refreshing to see a girl-power movie that doesn't feel it has to prove anything.
1,Bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.
0,"It's a cookie-cutter movie, a cut-and-paste job."
0,It's a grab bag of genres that don't add up to a whole lot of sense.
1,"Fun, flip and terribly hip bit of cinematic entertainment."
0,Just one bad idea after another.
1,It's a lovely film with lovely performances by Buy and Accorsi.
0,"The script kicks in, and Mr. Hartley's distended pace and foot-dragging rhythms follow."
0,Does little more than play an innocuous game of fill-in- the-blanks with a tragic past.
0,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line.
0,Like watching a dress rehearsal the week before the show goes up: everything's in place but something's just a little off-kilter.
0,It's a buggy drag.
1,Yakusho and Shimizu ... create engaging characterizations in Imamura's lively and enjoyable cultural mix.
0,It's a bad thing when a movie has about as much substance as its end credits blooper reel.
1,"There is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine."
0,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
0,"Very special effects, brilliantly bold colors and heightened reality can't hide the giant Achilles' heel in ""Stuart Little 2"": There's just no story, folks."
0,Manages to show life in all of its banality when the intention is quite the opposite.
1,"It's about following your dreams, no matter what your parents think."
1,"The very definition of the 'small' movie, but it is a good stepping stone for director Sprecher."
1,One from the heart.
0,"And when you're talking about a slapstick comedy, that's a pretty big problem."
0,This is so bad.
0,So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises
1,Ahhhh ... revenge is sweet!
1,"Against all odds in heaven and hell, it creeped me out just fine."
0,"The entire movie is about a boring, sad man being boring and sad."
1,It's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them.
1,The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned.
1,"Whether writer-director Anne Fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all three or none of the above, it is as seductive as it is haunting."
0,"The Man From Elysian Fields is a cold, bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves."
1,"The draw (for ""Big Bad Love"") is a solid performance by Arliss Howard."
0,"One of the more irritating cartoons you will see this, or any, year."
0,Basically a static series of semi-improvised (and semi-coherent) raps between the stars.
0,"For all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking."
0,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction."
0,"There is very little dread or apprehension, and though I like the creepy ideas, they are not executed with anything more than perfunctory skill."
1,It's fun lite.
1,"A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion."
0,The overall effect is less like a children's movie than a recruitment film for future Hollywood sellouts.
0,"Trite, banal, cliched, mostly inoffensive."
1,"So much facile technique, such cute ideas, so little movie."
1,"Chilling, well-acted, and finely directed: David Jacobson's Dahmer."
0,"Visually rather stunning, but ultimately a handsome-looking bore, the true creativity would have been to hide Treasure Planet entirely and completely reimagine it."
1,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda.
0,"Once the 50 year old Benigni appears as the title character, we find ourselves longing for the block of wood to come back."
1,"But taken as a stylish and energetic one-shot, The Queen of the Damned cannot be said to suck."
0,At least one scene is so disgusting that viewers may be hard pressed to retain their lunch.
1,"The movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the L.A. beach scene and the imaginative (and sometimes illegal) ways kids can make a playground out of the refuse of adults."
0,Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in.
1,"This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants, revealing the human complexities beneath."
1,Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son.
0,Villeneuve spends too much time wallowing in Bibi's generic angst (there are a lot of shots of her gazing out windows).
0,"What is 100% missing here is a script of even the most elemental literacy, an inkling of genuine wit, and anything resembling acting."
1,"As the two leads, Lathan and Diggs are charming and have chemistry both as friends and lovers."
1,"Like Leon, it's frustrating and still oddly likable."
1,"If you can stomach the rough content, it's worth checking out for the performances alone."
1,"There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache."
0,And that leaves a hole in the center of The Salton Sea.
1,"There's ... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate."
1,Director Andrew Niccol...demonstrates a wry understanding of the quirks of fame.
0,"Try as I may, I can't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, 'Thank you!'"
0,"Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere."
0,"Utterly lacking in charm, wit and invention, Roberto Benigni's Pinocchio is an astonishingly bad film."
1,"Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of Dubya's Axis of Evil."
0,But what are adults doing in the theater at all?
1,"Miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering affectation of seriousness."
1,The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.
1,What better message than 'love thyself' could young women of any size receive?
1,If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
0,"It's like every bad idea that's ever gone into an after-school special compiled in one place, minus those daytime programs' slickness and sophistication (and who knew they even had any?)."
1,The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood's hastier productions.
0,There's not enough here to justify the almost two hours.
0,"Although Huppert's intensity and focus has a raw exhilaration about it, The Piano Teacher is anything but fun."
0,Nothing is sacred in this gut-buster.
1,"A tender, heartfelt family drama."
0,...nothing scary here except for some awful acting and lame special effects.
0,It made me want to wrench my eyes out of my head and toss them at the screen.
0,"But the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative."
0,"Suffocated by its fussy script and uptight characters, this musty adaptation is all the more annoying since it's been packaged and sold back to us by Hollywood."
1,Reign of Fire looks as if it was made without much thought -- and is best watched that way.
1,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales."
0,This isn't even Madonna's Swept Away.
1,"A coda in every sense, The Pinochet Case splits time between a minute-by-minute account of the British court's extradition chess game and the regime's talking-head survivors."
1,Brilliantly explores the conflict between following one's heart and following the demands of tradition.
0,Like you couldn't smell this turkey rotting from miles away.
0,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters.
0,I'd have to say the star and director are the big problems here.
0,"(director) O'Fallon manages to put some lovely pictures up on the big screen, but his skill at telling a story -- he also contributed to the screenplay -- falls short."
0,The problem with this film is that it lacks focus.
0,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
1,...a magnificent drama well worth tracking down.
0,"Perceptive in its vision of nascent industrialized world politics as a new art form, but far too clunky, didactic and saddled with scenes that seem simply an ill fit for this movie."
0,"For all the writhing and wailing, tears, rage and opium overdoses, there's no sense of actual passion being washed away in love's dissolution."
1,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.
1,Old-form moviemaking at its best.
0,A sometimes tedious film.
1,"A gorgeous, witty, seductive movie."
1,"Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not."
0,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.
0,Late Marriage's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet.
1,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.
1,But it still jingles in the pocket.
1,"It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this ""Two Weddings and a Funeral"" fun."
