label,sentence
0,Little more than a frothy vanity project.
0,"A depressing confirmation of everything those of us who don't object to the description ""unelected"" have suspected all along: George W. Bush is an incurious, uncharismatic, overgrown frat boy with a mean streak a mile wide."
1,An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St.Petersburg's Hermitage Museum.
1,The New Guy does have a heart.
0,Screenwriters Scott Abbott and Michael Petroni have turned Rice's complex Akasha into a cartoon monster.
1,Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity...
1,Few films this year have been as resolute in their emotional nakedness.
0,"I didn't laugh at the ongoing efforts of Cube, and his skinny buddy Mike Epps, to make like Laurel and Hardy 'n the hood."
0,"The streets, shot by cinematographer Michael Ballhaus, may be as authentic as they are mean, but it is nearly impossible to care about what happens on them."
0,"If you're looking for comedy to be served up, better look elsewhere."
0,The movie makes absolutely no sense.
1,"It extends the writings of Jean Genet and John Rechy, the films of Fassbinder, perhaps even the nocturnal works of Goya."
1,"Edited and shot with a syncopated style mimicking the work of his subjects, Pray turns the idea of the documentary on its head, making it rousing, invigorating fun lacking any MTV puffery."
1,"This ecologically minded, wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family"
0,Almost everything else is wan.
1,"As Hugh Grant says repeatedly throughout the movie, 'Lovely!"
1,It never fails to engage us.
1,"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents."
0,"Shadyac shoots his film like an M. Night Shyamalan movie, and he frequently maintains the same snail's pace; he just forgot to add any genuine tension."
1,"Waydowntown is by no means a perfect film, but its boasts a huge charm factor and smacks of originality."
1,"I complain all the time about seeing the same ideas repeated in films over and over again, but The Bourne Identity proves that a fresh take is always possible."
0,"The stupidest, most insulting movie of 2002's first quarter."
0,No more.
0,(Newton)wanders through CHARLIE completely unaware she needs to show some presence and star quality.
0,I didn't believe for a moment in these villains or their plot.
1,A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man's tortured soul.
1,An original gem about an obsession with time.
0,"She lists ingredients, but never mixes and stirs."
0,"None of this violates the letter of Behan's book, but missing is its spirit, its ribald, full-throated humor."
1,"A journey through memory, a celebration of living, and a sobering rumination on fatality, classism, and ignorance."
1,This is art paying homage to art.
1,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match.
1,"Makes S&M seem very romantic, and Maggie Gyllenhaal is a delight."
0,"Like most Bond outings in recent years, some of the stunts are so outlandish that they border on being cartoonlike."
1,It has the courage to wonder about big questions with sincerity and devotion.
0,"In the second half of the film, Frei's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis."
1,"The year's happiest surprise, a movie that deals with a real subject in an always surprising way."
1,"An intelligent, moving and invigorating film."
1,"Daring, mesmerizing and exceedingly hard to forget."
1,...as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement.
1,Never (sinks) into exploitation.
0,"Leaves you with a knot in your stomach, its power is undercut by its own head-banging obviousness."
0,The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct.
1,"A splendid entertainment, young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience."
1,"It's hard not to be seduced by (Witherspoon's) charisma, even in this run-of-the-mill vehicle, because this girl knows how to drive it to the max."
0,"Glib, satirical documentary that fudges facts, makes facile points and engages in the cinematic equivalent of tabloid journalism."
1,"With the film's striking ending, one realizes that we have a long way to go before we fully understand all the sexual permutations involved."
0,You'll have more fun setting fire to yourself in the parking lot.
1,"Foster nails the role, giving a tight, focused performance illuminated by shards of feeling."
1,"It dares to be a little different, and that shading is what makes it worthwhile."
0,fear dot com is so rambling and disconnected it never builds any suspense.
1,Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth.
1,This is Carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach.
1,"An elegant, exquisitely modulated psychological thriller."
0,"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle, and more jokes land than crash, but ultimately Serving Sara doesn't distinguish itself from the herd."
0,"Hey, who else needs a shower?"
0,But even a hero can stumble sometimes.
0,The tone shifts abruptly from tense to celebratory to soppy.
1,Moore's performance impresses almost as much as her work with Haynes in 1995's Safe.
0,Not even the Hanson Brothers can save it
1,"A picture that extols the virtues of comradeship and community in a spunky, spirited fashion."
1,"Too bad, but thanks to some lovely comedic moments and several fine performances, it's not a total loss."
1,"His characters are engaging, intimate and the dialogue is realistic and greatly moving."
1,"Now trimmed by about 20 minutes, this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism."
1,An imaginative comedy/thriller.
0,"Technically, the film is about as interesting as an insurance commercial."
0,The only thing in Pauline and Paulette that you haven't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers.
1,Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude.
1,"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing, a few too many weeping scenes -- but I liked its heart and its spirit."
0,"For anyone who grew up on Disney's 1950 Treasure Island, or remembers the 1934 Victor Fleming classic, this one feels like an impostor."
1,...an inviting piece of film.
0,"...a big, baggy, sprawling carnival of a movie, stretching out before us with little rhyme or reason."
0,"Flashy, pretentious and as impenetrable as Morvern's thick, working-class Scottish accent."
0,Maudlin and melodramatic we expected.
0,Shocking only in that it reveals the filmmaker's bottomless pit of self-absorption.
1,The visuals alone make Metropolis worth seeing.
0,"Uncertain in tone... a garbled exercise in sexual politics, a junior varsity Short Cuts by way of Very Bad Things."
0,A waste of good performances.
0,"One of those movies where you walk out of the theater not feeling cheated exactly, but feeling pandered to, which, in the end, might be all the more infuriating."
0,A bit of an unwieldy mess.
0,"The picture, scored by a perversely cheerful Marcus Miller accordion/harmonica/banjo abomination, is a monument to bad in all its florid variety."
0,Julia is played with exasperating blandness by Laura Regan.
1,A romantic comedy that operates by the rules of its own self-contained universe.
0,"Liman, of Swingers and Go, makes his big-budget action film debut something of a clunker as he delivers a long, low-heat chase, interrupted by a middling car chase."
1,"A triumph of art direction over narrative, but what art direction!"
0,Propelled not by characters but by caricatures.
0,Never mind whether you buy the stuff about Barris being a CIA hit man.
0,Here's a self-congratulatory 3D IMAX rah-rah.
0,"Every bit as bogus as most Disney live action family movies are -- no real plot, no real conflict, no real point."
1,"One of the most haunting, viciously honest coming-of-age films in recent memory."
1,"The film has just enough of everything -- re-enactments, archival footage, talking-head interviews -- and the music is simply sublime."
1,I like the new footage and still love the old stuff.
0,I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women.
0,"Without September 11, Collateral Damage would have been just another bad movie."
1,Gollum's 'performance' is incredible!
1,"Superior genre storytelling, which gets under our skin simply by crossing the nuclear line."
0,There are films that try the patience of even the most cinema-besotted critic -- and this was one of them.
1,An unabashedly schmaltzy and thoroughly enjoyable true story.
0,"If this dud had been made in the '70s, it would have been called The Hills Have Antlers and played for about three weeks in drive-ins."
1,"A deliciously mordant, bitter black comedy."
0,A sophomoric exploration of 'life problems' most people solved long ago -- or at least got tired of hearing people kvetch about.
1,"Flavorful and romantic, you could call this How Martha Got Her Groove Back -- assuming, that is, she ever had one to begin with."
1,Director Rob Marshall went out gunning to make a great one.
0,"Lanie's professional success means she must be a failure at life, because she's driven by ambition and Doesn't Know How to Have Fun."
1,"It almost plays like Solaris, but with guns and jokes."
0,"Kwan makes the mix-and- match metaphors intriguing, while lulling us into torpor with his cultivated allergy to action."
0,You could nap for an hour and not miss a thing.
1,The tenderness of the piece is still intact.
0,These people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance.
0,"A graceless, witless attempt at mating Some Like It Hot with the WWII espionage thriller."
0,The impact of the Armenian genocide is diluted by too much stage business in the modern day.
1,"While Undercover Brother is definitely one for the masses, it's also full of sharp, smart satire."
1,"Visits spy-movie territory like a novel you can't put down, examines a footnote to history seldom brought to light on the screen, and keeps you guessing from first frame to last."
1,"It suggests the wide-ranging effects of media manipulation, from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks."
1,"This warm and gentle romantic comedy has enough interesting characters to fill several movies, and its ample charms should win over the most hard-hearted cynics."
0,"Half of it is composed of snappy patter and pseudo-sophisticated cultural observations, while the remainder...would be more at home on a daytime television serial."
0,"Though Howard demonstrates a great eye as a director, this Southern Gothic drama is sadly a tough sit, with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter."
1,"A tough go, but Leigh's depth and rigor, and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness, offsets to a notable degree the film's often-mined and despairing milieu."
0,"At first, the sight of a blind man directing a film is hilarious, but as the film goes on, the joke wears thin."
1,A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable.
1,"While The Isle is both preposterous and thoroughly misogynistic, its vistas are incredibly beautiful to look at."
1,Denis and co-writer Michele Petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing.
0,"Expect to be reminded of other, better films, especially Seven, which director William Malone slavishly copies."
1,"Lathan and Diggs have considerable personal charm, and their screen rapport makes the old story seem new."
1,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies.
0,He has not learnt that storytelling is what the movies are about.
1,"An intelligent, earnest, intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point."
1,"Majidi's poetic love story is a ravishing consciousness-raiser, if a bit draggy at times."
1,Westfeldt and Juergensen exude a chemistry and comfort level that's both saucy and endearing.
1,Quite funny for the type of movie it is...
1,"Run, don't walk, to see this barbed and bracing comedy on the big screen."
0,"Matthew McConaughey tries, and fails, to control the screen with swaggering machismo and over-the-top lunacy."
0,A predictable and stereotypical little B-movie.
0,"I'm not suggesting that you actually see it, unless you're the kind of person who has seen every Wim Wenders film of the '70s."
0,"Dialogue-heavy and too cerebral for its own good -- or, at any rate, too cerebral for its racy subject matter."
1,"When it's all wet, Blue Crush is highly enjoyable."
1,"A somewhat crudely constructed but gripping, questing look at a person so racked with self-loathing, he becomes an enemy to his own race."
0,"Usually when I get this much syrup, I like pancakes to go with it."
1,Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well.
1,"Longley has constructed a remarkably coherent, horrifically vivid snapshot of those turbulent days."
1,"A slick, well-oiled machine, exquisitely polished and upholstered."
1,The result is mesmerizing -- filled with menace and squalor.
1,"Don't plan on the perfect ending, but Sweet Home Alabama hits the mark with critics who escaped from a small town life."
1,"A stunning piece of visual poetry that will, hopefully, be remembered as one of the most important stories to be told in Australia's film history."
0,Too timid to bring a sense of closure to an ugly chapter of the twentieth century.
0,Plays less like a coming-of-age romance than an infomercial.
0,"All that (Powerpuff Girls) charm is present in the movie, but it's spread too thin."
1,Jirí Hubac's script is a gem.
0,"As (the characters) get more depressed, the story gets more tiresome, especially as it continues to mount a conspicuous effort to be profound."
1,"Even when foreign directors ... borrow stuff from Hollywood, they invariably shake up the formula and make it more interesting."
0,Feels like six different movies fighting each other for attention.
1,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment.
1,"Often gruelling and heartbreaking to witness, but Seldahl and Wollter's sterling performances raise this far above the level of the usual maudlin disease movie."
0,"A mix of velocity and idiocy, this ruinous remake lacks the brawn -- and the brains -- of the 1970s original."
1,"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days"
0,Friday After Next has the same problem that Next Friday did -- it's called Where's Chris Tucker When You Need Him?
0,Extremely confusing.
0,"Well-intentioned though it may be, its soap-opera morality tales have the antiseptic, preprogrammed feel of an after-school special."
1,But fans should have fun meeting a brand-new Pokemon called Celebi.
0,Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness.
0,It's laughing at us.
0,"Like most sequels, it takes what worked last time, repeats it and adds more characters, more stunts, more stuff in attempt to camouflage its sameness."
0,This film's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow: a poor -- if durable -- imitation.
0,"Helmer DeVito...attempts to do too many things in this story about ethics, payola, vice, murder, kids' TV and revenge."
0,"The humor is hinged on the belief that knees in the crotch, elbows in the face and spit in the eye are inherently funny."
1,"4 friends, 2 couples, 2000 miles, and all the Pabst Blue Ribbon beer they can drink - it's the ultimate redneck road-trip."
0,"Still, I'm not quite sure what the point is..."
0,Has it ever been possible to say that Williams has truly inhabited a character?
0,"After that, it just gets stupid and maudlin."
0,"Unfortunately, Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit."
1,"By the end of No Such Thing the audience, like Beatrice, has a watchful affection for the monster."
0,"A baffling misfire, and possibly the weakest movie (Woody Allen) has made in the last twenty years."
1,The production values are up there.
0,Rates an 'E' for effort -- and a 'B' for boring.
1,"The Pianist is a fine valedictory work for Polanski, made richer by his own experiences, making his other movies somehow richer in the bargain."
0,"Being author Wells' great-grandson, you'd think filmmaker Simon Wells would have more reverence for the material."
0,A modest and messy metaphysical thriller offering more questions than answers.
1,"It's the best film of the year so far, the benchmark against which all other Best Picture contenders should be measured."
1,"Smith's approach is never to tease, except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes."
0,"A shambles of a movie--visually unattractive, unbearably loud and utterly silly...its hilarity is completely unintentional."
1,"Its direction, its script, and Weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes, if that's what you're in the mood for."
1,It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years.
0,"""Collateral Damage"" goes by the numbers and reps decent action entertainment – until the silly showdown ending that forces the viewer to totally suspend disbelief"
0,"Still, this thing feels flimsy and ephemeral."
1,A blessed gift to film geeks and historians.
1,What Jackson has accomplished here is amazing on a technical level.
1,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.
1,There's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances.
1,"Whether you're moved and love it, or bored or frustrated by the film, you'll still feel something."
1,A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino.
1,"An absorbing, slice-of-depression life that touches nerves and rings true."
0,Moderately involving despite bargain-basement photography and hackneyed romance.
1,"This is a film well worth seeing, talking and singing heads and all."
0,What was subtle and mystifying in the novella is now broad and farcical.
0,The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset.
1,"Roger Michell, who did an appealing job directing Persuasion and Notting Hill in England, gets too artsy in his American debut."
0,"Maybe it's asking too much, but if a movie is truly going to inspire me, I want a little more than this."
1,...there are enough moments of heartbreaking honesty to keep one glued to the screen.
1,I loved it!
1,Brilliant!'
0,Some studio pizazz might have helped.
0,It will come as no surprise that the movie isn't scary.
0,All the well-meaningness in the world can't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi.
0,"A grim, flat and boring werewolf movie that refuses to develop an energy level."
0,"A hideous, confusing spectacle, one that may well put the nail in the coffin of any future Rice adaptations."
0,"As Tweedy talks about canning his stockbroker and repairing his pool, you yearn for a few airborne TV sets or nude groupies on the nod to liven things up."
1,"Cedar takes a very open-minded approach to this sensitive material, showing impressive control, both visually and in the writing."
0,You can practically smell the patchouli oil.
1,"Cute, funny, heartwarming digitally animated feature film with plenty of slapstick humor for the kids, lots of in-jokes for the adults and heart enough for everyone."
1,"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey, experimental entertainment."
0,Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor.
1,Maguire is a surprisingly effective Peter/Spider-Man.
1,"Windtalkers is shapelessly gratifying, the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live."
1,"For its seriousness, high literary aspirations and stunning acting, the film can only be applauded."
0,"So clichéd that, at one point, they literally upset an apple cart."
1,A byzantine melodrama that stimulates the higher brain functions as well as the libido.
1,"Cho's fearless in picking apart human foibles, not afraid to lay her life bare in front of an audience."
1,About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream.
0,"... an unimaginative, nasty, glibly cynical piece of work."
1,...In this incarnation its fizz is infectious.
0,It's just incredibly dull.
1,Genuinely touching because it's realistic about all kinds of love.
1,"Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have, easily one of the best films of the year."
1,"It's rare to find a film that dazzles the eye, challenges the brain, AND satisfies our lust for fast-paced action, but Minority Report delivers all that and a whole lot more."
1,"A charming, quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python's Meaning of Life."
1,"A graceful, contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined."
0,"What will, most likely, turn out to be the most repellent movie of 2002."
0,A little too pat for its own good.
0,"The story is familiar from its many predecessors; like them, it eventually culminates in the not-exactly -stunning insight that crime doesn't pay."
0,Even legends like Alfred Hitchcock and John Huston occasionally directed trifles... so it's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that's ultimately rather inconsequential.
1,"If nothing else, this movie introduces a promising, unusual kind of psychological horror."
0,A sermonizing and lifeless paean to teenage dullards.
0,"For all its highfalutin title and corkscrew narrative, the movie turns out to be not much more than a shaggy human tale."
0,"Had anyone here done anything remotely intelligent, we all could have stopped watching long ago."
1,"A teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting, less symmetrical, less obviously cross-shaped creation."
0,"There is not a character in the movie with a shred of plausibility, not an event that is believable, not a confrontation that is not staged, not a moment that is not false."
0,"Bad Company leaves a bad taste, not only because of its bad-luck timing, but also the staleness of its script."
0,McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
0,Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it's all over his Chelsea Walls.
0,"The film might have been more satisfying if it had, in fact, been fleshed out a little more instead of going for easy smiles."
1,An unbelievably fun film just a leading man away from perfection.
0,Extremely dumb.
0,"Flotsam in the sea of moviemaking, not big enough for us to worry about it causing significant harm and not smelly enough to bother despising."
0,Cliches are as thick as the cigarette smoke.
0,Leave these Flowers unpicked -- they're dead on the vine.
0,"When the plot kicks in, the film loses credibility."
1,May be spoofing an easy target -- those old '50's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today.
0,"The unceasing sadism is so graphically excessive, the director just ends up exposing his own obsession."
0,Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you've imagined The Ring.
0,"This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane, inoffensive screaming and exaggerated facial expressions."
0,"It's so underwritten that you can't figure out just where the other characters, including Ana's father and grandfather, come down on the issue of Ana's future."
1,Think of it as a sort of comfort food for the mind.
1,"Hilarious, acidic Brit comedy."
1,An incredibly clever and superbly paced caper filled with scams within scams within scams.
0,"Myers never knows when to let a gag die; thus, we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another."
1,"But watching Huppert, a great actress tearing into a landmark role, is riveting."
1,A marvellous journey from childhood idealism to adolescent self-absorption.
1,"Whether seen on a 10-inch television screen or at your local multiplex, the edge-of-your-seat, educational antics of Steve Irwin are priceless entertainment."
0,How did it ever get made?
1,"It is also, at times, curiously moving."
1,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs.
1,A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services.
1,The invincible Werner Herzog is alive and well and living in LA
1,Worth the effort to watch.
1,"Everything that has to do with Yvan and Charlotte, and everything that has to do with Yvan's rambunctious, Jewish sister and her non-Jew husband, feels funny and true."
1,"Grant gets to display his cadness to perfection, but also to show acting range that may surprise some who thought light-hearted comedy was his forte."
0,Just a bloody mess.
0,"Suffers from rambling, repetitive dialogue and the visual drabness endemic to digital video."
1,The film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm
1,I don't think I've been as entranced and appalled by an Asian film since Shinya Tsukamoto's Iron Man.
1,"The Powers team has fashioned a comedy with more laughs than many, no question."
1,"Anchored by a terrific performance by Abbass, Satin Rouge shows that the idea of women's self-actualization knows few continental divides."
1,Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed.
0,"As an actor, The Rock is aptly named."
1,"Thoughtful, provocative and entertaining."
0,"Scene-by-scene, things happen, but you'd be hard-pressed to say what or why."
0,"At nearly three hours, the whole of Safe Conduct is less than the sum of its parts."
0,Dawdles and drags when it should pop; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding.
0,"Places a slightly believable love triangle in a difficult-to-swallow setting, and then disappointingly moves the story into the realm of an improbable thriller."
0,"Trivial where it should be profound, and hyper-cliched where it should be sincere."
1,"There's not much more to this adaptation of the Nick Hornby novel than charm -- effortless, pleasurable, featherweight charm."
0,"Good for a few unintentional laughs, ""Extreme Ops"" was obviously made for the ""XXX"" crowd, people who enjoy mindless action without the benefit of decent acting, writing, and direction."
1,Tim Story's not there yet - but 'Barbershop' shows he's on his way.
1,A sports movie with action that's exciting on the field and a story you care about off it.
1,Those outside show business will enjoy a close look at people they don't really want to know.
1,"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage, self-sacrifice and patience under pressure."
0,What happened with Pluto Nash?
0,Notorious C.H.O. has oodles of vulgar highlights.
0,"Before long, the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon."
0,It's just a silly black genre spoof.
0,"As written by Michael Berg and Michael J. Wilson from a story by Wilson, this relentless, all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all."
1,"In Fessenden's horror trilogy, this theme has proved important to him and is especially so in the finale."
0,"Splashes its drama all over the screen, subjecting its audience and characters to action that feels not only manufactured, but also so false you can see the filmmakers' puppet strings."
1,Offers that rare combination of entertainment and education.
1,"Romanek keeps the film constantly taut...reflecting the character's instability with a metaphorical visual style and an unnerving, heartbeat-like score."
1,"despite the long running time, the pace never feels slack -- there's no scene that screams ""bathroom break!"""
1,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past, and he is matched by Schweig, who carries the film on his broad, handsome shoulders."
1,"Moore's complex and important film is also, believe it or not, immensely entertaining, a David and Goliath story that's still very much playing itself out."
0,"There's no denying the elaborateness of the artist's conceptions, nor his ability to depict them with outrageous elan, but really the whole series is so much pretentious nonsense, lavishly praised by those who equate obscurity with profundity."
1,"As a belated nod to some neglected all-stars, Standing in the Shadows of Motown is cultural history of the best kind: informative, revealing and richly entertaining."
1,Engagingly captures the maddening and magnetic ebb and flow of friendship.
1,"Eventually, it wins you over."
1,"You'll be left with the sensation of having just witnessed a great performance and, perhaps, give in to the urge to get on your feet and shake it."
0,"If we don't demand a standard of quality for the art that we choose, we deserve the trash that we get."
1,The acting alone is worth the price of admission.
1,I admired this work a lot.
0,"Might have been better off as a documentary, with less of Mr. Eyre's uninspired dramatics and more of his sense of observation and outrage."
0,"It tries too hard, and overreaches the logic of its own world."
1,"Highlights are the terrific performances by Christopher Plummer, as the prime villain, and Nathan Lane as Vincent Crummles, the eccentric theater company manager."
1,Bullock does a good job here of working against her natural likability.
1,"The 3D images only enhance the film's otherworldly quality, giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen."
1,"This version's no classic like its predecessor, but its pleasures are still plentiful."
0,It's neither as romantic nor as thrilling as it should be.
0,"If this is the Danish idea of a good time, prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war, perhaps."
1,But some unexpected zigs and zags help.
1,"We can see the wheels turning, and we might resent it sometimes, but this is still a nice little picture, made by bright and friendly souls with a lot of good cheer."
1,It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another.
1,An irresistible combination of a rousing good story set on a truly grand scale.
1,"De Niro and McDormand give solid performances, but their screen time is sabotaged by the story's inability to create interest."
0,The Master Of Disaster - it's a piece of dreck disguised as comedy.
1,"As Weber and Weissman demonstrate with such insight and celebratory verve, the Cockettes weren't as much about gender, sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel, connect and create."
1,A psychological thriller with a smart script and an obsessive-compulsive's attention to detail.
1,"Interacting eyeball-to-eyeball and toe-to-toe, Hopkins and Norton are a winning combination -- but Fiennes steals 'Red Dragon' right from under their noses."
0,What could and should have been biting and droll is instead a tepid waste of time and talent.
0,"If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck, wait till you see Maid in Manhattan."
1,A map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke.
1,There isn't a weak or careless performance amongst them.
1,The perfect film for those who like sick comedies that can be snide.
0,"It virtually defines a comedy that's strongly mediocre, with funny bits surfacing every once in a while."
1,"The film benefits greatly from a less manic tone than its predecessor, as Cho appears to have settled comfortably into her skin."
1,Fans of Nijinsky will savor every minute of Cox's work.
1,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty, no-budget approach."
1,What really surprises about Wisegirls is its low-key quality and genuine tenderness.
1,"I enjoyed the ride (bumps and all), creamy depth, and ultimate theme."
0,"What you get with Empire is a movie you've seen many times before, repackaged as new material because there is a Latino in the lead."
0,A very average science fiction film.
0,It's a great deal of sizzle and very little steak.
0,The film is like a series of beginnings and middles that never take off.
0,"Verbinski substitutes atmosphere for action, tedium for thrills."
0,No reason for anyone to invest their hard-earned bucks into a movie which obviously didn't invest much into itself either.
0,"The charms of willful eccentricity, at least as evidenced by this latest cinematic essay, are beginning to wear a bit thin."
0,"Though everything might be literate and smart, it never took off and always seemed static."
0,We miss the quirky amazement that used to come along for an integral part of the ride.
1,"Complex, affecting and uniquely Almodóvar, the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong."
1,A savvy exploration of paranoia and insecurity in America's culture of fear.
0,"While the mystery surrounding the nature of the boat's malediction remains intriguing enough to sustain mild interest, the picture refuses to offer much accompanying sustenance in the way of characterization, humor or plain old popcorn fun."
1,"Theirs is a simple and heart-warming story, full of mirth that should charm all but the most cynical."
0,Cho's fans are sure to be entertained; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I'm not one of them.
1,"While it would be easy to give Crush the new title of Two Weddings and a Funeral, it's a far more thoughtful film than any slice of Hugh Grant whimsy."
0,"While Benigni (who stars and co-wrote) seems to be having a wonderful time, he might be alone in that."
1,"Smith's point is simple and obvious -- people's homes are extensions of themselves, and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers."
0,"Divertingly ridiculous, headbangingly noisy."
0,Extremely boring.
1,"An impossible romance, but we root for the patronized Iranian lad."
0,"I doubt anyone will remember the picture by the time Christmas really rolls around, but maybe it'll be on video by then."
1,Eight Crazy Nights is a showcase for Sandler's many talents.
0,Too lazy to take advantage of its semi-humorous premise.
1,"If there's a way to effectively teach kids about the dangers of drugs, I think it's in projects like the (unfortunately R-rated) Paid."
0,You'll be more entertained getting hit by a bus.
1,"An enjoyable film for the family, amusing and cute for both adults and kids."
1,It's a glorious groove that leaves you wanting more.
0,"There are touching moments in Etoiles, but for the most part this is a dull, dour documentary on what ought to be a joyful or at least fascinating subject."
1,"More honest about Alzheimer's disease, I think, than Iris."
0,"What's at stake in this film is nothing more than an obsolete, if irritating, notion of class."
0,"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy, treating her as little more than a prop to be cruelly tormented."
1,Some movies are like a tasty hors-d'oeuvre; this one is a feast.
0,It wouldn't be my preferred way of spending 100 minutes or $7.00.
1,"You might not want to hang out with Samantha, but you'll probably see a bit of yourself in her unfinished story."
0,A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it.
1,Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience.
0,Life is a crock -- or something like it.
1,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.
